problem,density,arrival_scale,seed_Res,seed_J,best_EOH_Res,best_EOH_J,delta_J,clean_class,valid_candidates,suspicious_candidates,invalid_candidates,raw_best_objective,filtered_best_objective,best_candidate_id,source_file
rc101.json,d25,0.6,0.73612165,557.4760643188131,0.8716675833333333,479.49959068389825,-77.97647363491484,improved,4,,,,,eoh_arrival_d25_t0p6_rc101_d25_t0p6_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json
rc101.json,d25,1.0,0.6892258166666667,664.1195472849001,0.9141800916666667,657.7343824777656,-6.385164807134515,improved,3,,,,,eoh_arrival_d25_t1p0_rc101_d25_t1p0_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json
rc101.json,d50,0.9,0.95998775,697.2401392440023,2.8839958375,652.514931595172,-44.72520764883029,improved,4,,,,,eoh_arrival_d50_t0p9_rc101_d50_t0p9_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json
rc101.json,d50,1.0,1.085128825,713.5215792178652,1.6249119625,660.7318700996324,-52.78970911823285,improved,4,,,,,eoh_arrival_d50_t1p0_rc101_d50_t1p0_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json
rc101.json,d75,0.9,1.29141776,435.48459507072346,5.03507312,424.5674777126963,-10.917117358027156,improved,3,,,,,eoh_arrival_d75_t0p9_rc101_d75_t0p9_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json
rc101.json,d75,1.0,1.17515022,549.4845950707235,1.23186382,549.4845950707235,0.0,tie,1,,,,,eoh_arrival_d75_t1p0_rc101_d75_t1p0_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json
rc102.json,d25,0.7,0.5251548,425.07761520817064,0.4894746625,425.07761520817064,0.0,tie,4,0,0,610.55598,610.55598,eoh_arrival_d25_t0p7_rc102_d25_t0p7_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d25,0.8,0.4429560875,390.1164109942737,0.7157640875,484.04183548998685,93.92542449571317,worse,4,0,0,577.77733,577.77733,eoh_arrival_d25_t0p8_rc102_d25_t0p8_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d25,1.0,0.44336635,642.687047320695,0.4059792375,642.687047320695,0.0,tie,1,0,1,664.11955,664.11955,eoh_arrival_d25_t1p0_rc102_d25_t1p0_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d50,0.6,1.2698243599999999,377.90137862288685,2.85230778,460.2784940443524,82.37711542146553,worse,4,0,0,543.4181,543.4181,eoh_arrival_d50_t0p6_rc102_d50_t0p6_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d50,0.7,1.3311863000000002,384.90137862288685,1.60197676,282.16434695888654,-102.73703166400031,improved,4,0,0,520.3062,520.3062,eoh_arrival_d50_t0p7_rc102_d50_t0p7_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d50,0.8,1.33284126,384.90137862288685,2.25505038,401.1698229902118,16.268444367324946,worse,4,0,0,592.17334,592.17334,eoh_arrival_d50_t0p8_rc102_d50_t0p8_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d50,0.9,1.30519716,540.698216895702,2.53778884,516.2615841214725,-24.43663277422945,improved,4,0,0,591.94447,591.94447,eoh_arrival_d50_t0p9_rc102_d50_t0p9_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d50,1.0,1.2143312800000001,551.810759545803,2.53784636,562.472424957519,10.661665411716058,worse,4,0,0,608.15844,608.15844,eoh_arrival_d50_t1p0_rc102_d50_t1p0_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d75,0.7,2.8069783666666663,370.1243578688766,2.8074618,370.1243578688766,0.0,tie,2,0,1,437.02814,437.02814,eoh_arrival_d75_t0p7_rc102_d75_t0p7_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc102.json,d75,1.0,3.068676266666667,383.80693185951213,2.997192366666667,350.2659121970153,-33.54101966249681,improved,1,0,1,551.14004,551.14004,eoh_arrival_d75_t1p0_rc102_d75_t1p0_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json
rc103.json,d75,0.6,18.3827557,80.08211389495256,32.093247,119.27025149990557,39.18813760495301,worse,4,0,0,43.98996,43.98996,eoh_arrival_d75_t0p6_rc103_d75_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc103.json,d75,0.8,18.6254247,80.08211389495256,18.6382912,80.08211389495256,0.0,tie,4,0,0,437.08649,437.08649,eoh_arrival_d75_t0p8_rc103_d75_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc103.json,d75,1.0,18.6949439,80.08211389495256,34.8961915,413.69870014971383,333.6165862547613,worse,4,0,0,470.60639,470.60639,eoh_arrival_d75_t1p0_rc103_d75_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d25,0.6,0.2723931,495.7876266617914,0.25315447999999996,495.7876266617914,0.0,tie,4,0,0,559.48855,559.48855,eoh_arrival_d25_t0p6_rc104_d25_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d25,0.7,0.26697916,495.7876266617914,0.25366415999999997,495.7876266617914,0.0,tie,4,0,0,609.8471,609.8471,eoh_arrival_d25_t0p7_rc104_d25_t0p7_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d25,0.8,0.25670416,495.7876266617914,0.26531412,495.7876266617914,0.0,tie,4,0,0,658.40942,658.40942,eoh_arrival_d25_t0p8_rc104_d25_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d25,0.9,0.27165944,495.7876266617914,1.21350858,715.8752881147105,220.08766145291912,worse,4,0,0,559.2936,559.2936,eoh_arrival_d25_t0p9_rc104_d25_t0p9_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d25,1.0,0.23570056,495.7876266617914,1.21347622,715.8752881147105,220.08766145291912,worse,4,0,0,660.54078,660.54078,eoh_arrival_d25_t1p0_rc104_d25_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d50,0.6,0.4242618,281.6687557001582,1.8065258,195.03296512432416,-86.63579057583405,improved,4,0,0,197.63702,197.63702,eoh_arrival_d50_t0p6_rc104_d50_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d50,0.7,0.400218625,281.6687557001582,1.38913095,303.078456763553,21.409701063394778,worse,4,0,0,591.25477,591.25477,eoh_arrival_d50_t0p7_rc104_d50_t0p7_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d50,0.8,0.459566125,281.6687557001582,1.348765825,141.13039750151626,-140.53835819864196,improved,4,0,0,591.55124,591.55124,eoh_arrival_d50_t0p8_rc104_d50_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d75,0.6,8.6353917,119.22086705512665,12.8866276,73.20908511027265,-46.01178194485399,improved,4,0,0,341.41772,341.41772,eoh_arrival_d75_t0p6_rc104_d75_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d75,0.7,7.5704815,119.22086705512665,10.7878336,73.20908511027265,-46.01178194485399,improved,4,0,0,340.98037,340.98037,eoh_arrival_d75_t0p7_rc104_d75_t0p7_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d75,0.8,8.8341816,119.22086705512665,11.681261,73.20908511027265,-46.01178194485399,improved,4,0,0,343.94097,343.94097,eoh_arrival_d75_t0p8_rc104_d75_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d75,0.9,8.1254498,119.22086705512665,7.6990771,119.22086705512665,0.0,tie,4,0,0,436.96923,436.96923,eoh_arrival_d75_t0p9_rc104_d75_t0p9_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc104.json,d75,1.0,7.0206578,119.22086705512665,20.3203655,485.5913905872867,366.37052353216006,worse,4,0,0,470.83706,470.83706,eoh_arrival_d75_t1p0_rc104_d75_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc105.json,d25,0.6,0.9496927,290.8073127546416,0.6889803999999999,409.8091430161022,119.00183026146061,worse,4,0,0,486.77177,486.77177,eoh_arrival_d25_t0p6_rc105_d25_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc105.json,d25,0.7,0.6835293499999999,290.8073127546416,0.7475021500000001,290.8073127546416,0.0,tie,3,0,1,610.52512,610.52512,eoh_arrival_d25_t0p7_rc105_d25_t0p7_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc105.json,d25,0.8,0.6086533700000001,377.5384420248641,0.62300223,377.5384420248641,0.0,tie,2,0,1,659.12525,659.12525,eoh_arrival_d25_t0p8_rc105_d25_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
rc105.json,d25,0.9,0.50025137,389.73469477353973,0.67575232,590.0371330819644,200.30243830842466,worse,4,0,0,560.42129,560.42129,eoh_arrival_d25_t0p9_rc105_d25_t0p9_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json
